Name,Type,Status,Priority,Date,Duration,Category,Notes,Location,Related People
Weekly Team Sync,Meeting,In Progress,High,2024-03-20 10:00,60,Work,Review sprint progress,Zoom,Team
Dentist Appointment,Appointment,Not Started,Medium,2024-03-21 14:30,45,Health,Regular checkup,Dental Clinic,Dr. Smith
Gym Workout,Routine,Not Started,Medium,2024-03-20 07:00,90,Health,Upper body training,Local Gym,Trainer
Project Planning,Task,In Progress,High,2024-03-22 09:00,120,Work,Q2 roadmap planning,Office,Project Team
Language Study,Goal,In Progress,Medium,2024-03-20 19:00,60,Learning,Spanish practice session,Online,Language Partner
Family Dinner,Routine,Not Started,Medium,2024-03-24 19:00,120,Personal,Weekly family gathering,Home,Family
Investment Review,Meeting,Scheduled,High,2024-03-25 10:00,60,Finance,Portfolio analysis,Bank,Financial Advisor
Yoga Class,Routine,Not Started,Low,2024-03-21 08:00,60,Health,Morning yoga session,Yoga Studio,Instructor
Client Meeting,Meeting,Scheduled,High,2024-03-26 14:00,90,Work,Product demo,Conference Room,Client
Book Reading,Goal,In Progress,Low,2024-03-20 21:00,45,Learning,Fiction book chapter 3,Home,None
Team Building,Meeting,Not Started,Medium,2024-03-27 15:00,180,Work,Outdoor activities,Park,Team
Medical Checkup,Appointment,Scheduled,High,2024-03-28 11:00,60,Health,Annual physical,Hospital,Dr. Johnson
Code Review,Task,Not Started,High,2024-03-21 13:00,60,Work,Review pull requests,Office,Dev Team
Grocery Shopping,Task,Not Started,Low,2024-03-23 10:00,45,Personal,Weekly groceries,Supermarket,None
Movie Night,Meeting,Scheduled,Low,2024-03-24 20:00,120,Social,Watch new release,Cinema,Friends
Budget Planning,Task,In Progress,High,2024-03-25 09:00,90,Finance,Monthly budget review,Home Office,None
Morning Run,Routine,Not Started,Medium,2024-03-22 06:30,45,Health,5km run,Park,None
Team Training,Meeting,Scheduled,Medium,2024-03-26 10:00,120,Work,New tool training,Training Room,Team
House Cleaning,Task,Not Started,Low,2024-03-23 09:00,180,Personal,Deep cleaning,Home,None
Networking Event,Meeting,Not Started,Medium,2024-03-27 18:00,120,Social,Industry meetup,Hotel,Professionals
Project Demo,Task,Scheduled,High,2024-03-28 14:00,60,Work,Sprint demo,Zoom,Stakeholders
Meditation,Routine,Not Started,Low,2024-03-21 07:00,20,Health,Morning meditation,Home,None
Tax Filing,Task,In Progress,High,2024-03-29 10:00,120,Finance,Annual tax return,Home Office,Accountant
Blog Writing,Task,Not Started,Medium,2024-03-22 11:00,90,Learning,Tech blog post,Home Office,Editor
Volunteer Work,Meeting,Scheduled,Medium,2024-03-30 09:00,180,Social,Community service,Community Center,Volunteers
Career Planning,Goal,In Progress,High,2024-03-25 16:00,60,Personal,Career development,Office,Mentor
Dance Class,Routine,Not Started,Low,2024-03-26 19:00,60,Health,Salsa basics,Dance Studio,Instructor
Strategy Meeting,Meeting,Scheduled,High,2024-03-27 11:00,90,Work,Q2 strategy review,Conference Room,Management
Home Workout,Routine,Not Started,Medium,2024-03-21 18:00,45,Health,HIIT session,Home,None
Email Management,Task,In Progress,Medium,2024-03-22 08:00,30,Work,Clear inbox,Office,None
