id,age,salary,category,score
1,56,32695,A,97.30105547524455
2,46,78190,A,39.30977246667604
3,32,35258,A,89.20465551771133
4,60,117538,C,63.11386259972629
5,25,69504,B,79.48113035416485
6,38,63159,B,50.26370931051921
7,56,43986,A,57.69038846263591
8,36,91858,B,49.25176938188639
9,40,42666,B,19.52429877980445
10,28,68660,C,72.24521152615053
11,28,33561,C,28.07723624408558
12,41,56854,C,2.431596643145384
13,53,94505,C,64.54722959071678
14,57,82251,A,17.711067940704893
15,41,52662,C,94.04585843529144
16,20,38392,B,95.39285770025873
17,39,60535,A,91.48643902204485
18,19,108603,B,37.01587002554444
19,41,82256,B,1.5456616528867428
20,61,119135,B,92.83185625877253
21,47,65222,C,42.81841483173143
22,55,107373,C,96.66548190436696
23,19,109575,A,96.36199770892529
24,38,114651,A,85.300945546736
25,50,93335,C,29.444889206958567
26,29,40965,B,38.50977286019253
27,39,54538,A,85.11366715168569
28,61,100592,C,31.692200515627768
29,42,38110,C,16.94927466860925
30,44,109309,C,55.68012624583501
31,59,57266,B,93.6154774160781
32,45,82992,C,69.6029796674973
33,33,112948,C,57.0061170089365
34,32,36910,C,9.717649377076853
35,64,30206,C,61.500722669916975
36,61,117054,A,99.00538501042632
37,20,117897,A,14.008401523652402
38,54,53419,C,51.832965236373674
39,24,80636,B,87.73730719279554
40,38,80015,A,74.07686177542044
41,26,84268,C,69.7015740995268
42,56,117939,A,70.24840839871092
43,35,48141,A,35.94911512197552
44,21,110356,B,29.359184426449335
45,42,101910,C,80.93611554785136
46,31,86044,C,81.01133946791808
47,26,97214,B,86.70723185801037
48,43,63827,B,91.32405525564712
49,19,85820,C,51.13423988609378
50,37,92623,C,50.15162946871996
51,45,111734,B,79.82951789667752
52,64,105450,A,64.99639307777652
53,24,52299,A,70.19668772577033
54,61,73585,B,79.57926694361011
55,25,94044,A,89.00053418175663
56,64,72557,B,33.79951568515358
57,52,79080,A,37.5582952639944
58,31,32693,A,9.3981939840869
59,34,99163,C,57.8280140996174
60,53,55939,C,3.5942273796742086
61,57,78925,A,46.55980181324602
62,21,72941,A,54.26446347075766
63,19,51834,C,28.65412521282844
64,23,48047,C,59.08332605690107
65,59,56105,C,3.050024993904943
66,21,105766,B,3.7348188749214417
67,46,45707,A,82.26005606596583
68,35,51976,C,36.019064141126286
69,43,74262,A,12.706051265188478
70,61,53776,B,52.224326005480435
71,51,60080,B,76.99935530986109
72,27,96842,C,21.582102749684317
73,53,91373,B,62.28904758190003
74,31,36776,A,8.5347464993768
75,48,85016,C,5.16817211686077
76,32,39474,A,53.1354631568148
77,25,88053,A,54.06351216101065
78,31,51959,B,63.742990149820656
79,40,35530,B,72.60913337226616
80,57,33748,B,97.58520794625346
81,38,43545,B,51.630034830119534
82,33,96199,B,32.2956472941246
83,62,64766,C,79.51861947687037
84,35,103530,A,27.083225126207424
85,64,91087,A,43.89714207056361
86,41,98840,A,7.845638134226595
87,43,84384,A,2.535074341545751
88,42,81005,B,96.26484146779251
89,62,76576,A,83.59801205122058
90,58,69353,C,69.59742060936979
91,46,92003,C,40.89529444142699
92,32,113211,A,17.329432007084577
93,62,82733,A,15.643704267108605
94,18,95318,C,25.024289816459532
95,42,119474,C,54.92266647061205
96,24,53664,B,71.45959227000624
97,26,97172,C,66.01973767177313
98,41,115616,B,27.993389694594285
99,18,56736,B,95.48652806631941
100,61,30854,B,73.78969166957685
