id,age,salary,category,score
1,56,53483,A,60.44173792778172
2,46,78555,C,53.98410913016731
3,32,47159,C,20.30612247347694
4,60,110077,A,94.2853570557981
5,25,65920,C,59.8865466488536
6,38,97121,A,69.47849330397045
7,56,99479,B,88.04678390152577
8,36,119475,C,62.43540481337932
9,40,49457,B,29.5633685837714
10,28,96557,A,10.54942598302706
11,28,107189,C,45.653457048291024
12,41,108953,A,21.84404372168336
13,53,82995,B,41.65099478703662
14,57,70757,A,88.32802589188682
15,41,39692,C,32.434502100527396
16,20,75758,C,12.208795470067335
17,39,102409,B,35.62978380769749
18,19,101211,A,90.6828441545754
19,41,95697,C,27.213224938463533
20,61,67065,B,64.76901205413623
21,47,62606,C,0.05203769953158188
22,55,41534,C,35.2568856334169
23,19,70397,A,30.478125815802905
24,38,31016,C,16.465585314294174
25,50,119789,A,53.4089419375442
26,29,85591,C,48.48299713589832
27,39,119812,B,69.24360328902704
28,61,53247,C,26.941233379852147
29,42,54300,A,24.412552224777418
30,44,104065,A,16.829104217293057
31,59,112798,B,21.876421957307024
32,45,39268,C,55.81020020173412
33,33,116807,C,40.383617105804085
34,32,42185,B,6.4892247108981564
35,64,93704,C,25.39154139343447
36,61,116779,C,24.68760628386012
37,20,69099,A,69.63042728397883
38,54,38571,C,71.2270589924442
39,24,68044,C,14.808692995339989
40,38,81214,B,99.77404850489418
41,26,91228,B,26.6781014275285
42,56,78984,A,97.66149558326529
43,35,70774,C,41.10370133182313
44,21,32568,C,3.3050732900548385
45,42,92592,C,34.5071248026683
46,31,97563,A,63.435134470136376
47,26,32695,A,68.07054515547668
48,43,78190,B,53.09345833171364
49,19,35258,A,44.77831645730917
50,37,117538,C,55.28930890713279
