product_id,product_name,category,subcategory,unit_price,cost_price,stock_quantity,reorder_level,supplier_id,brand,weight_kg,dimensions_cm,launch_date,status
PROD_001,Enterprise Server Pro,Hardware,Servers,12500.00,8000.00,25,5,SUP_001,TechBrand,45.5,60x40x30,2023-06-15,Active
PROD_002,Cloud Storage Package,Software,Cloud Services,299.99,150.00,unlimited,0,SUP_002,CloudTech,0.0,digital,2023-08-01,Active
PROD_003,Professional Laptop,Hardware,Computers,1899.99,1200.00,150,20,SUP_003,CompuBrand,2.1,35x25x2,2024-01-10,Active
PROD_004,Network Security Suite,Software,Security,899.99,450.00,unlimited,0,SUP_004,SecureTech,0.0,digital,2023-12-01,Active
PROD_005,Wireless Router Enterprise,Hardware,Networking,459.99,280.00,75,10,SUP_001,NetBrand,1.8,25x20x5,2023-09-20,Active
PROD_006,Database Management Tool,Software,Database,1599.99,800.00,unlimited,0,SUP_005,DataTech,0.0,digital,2024-02-15,Active
PROD_007,Industrial Printer,Hardware,Printers,3200.00,2000.00,12,3,SUP_006,PrintTech,28.4,80x60x40,2023-11-10,Active
PROD_008,Mobile App Framework,Software,Development,699.99,350.00,unlimited,0,SUP_007,DevTools,0.0,digital,2024-03-01,Active
PROD_009,Smart Tablet Pro,Hardware,Tablets,899.99,550.00,200,25,SUP_003,CompuBrand,0.8,28x20x1,2024-01-25,Active
PROD_010,Backup Solution Enterprise,Software,Backup,1299.99,650.00,unlimited,0,SUP_002,CloudTech,0.0,digital,2023-10-15,Active
PROD_011,Conference Camera 4K,Hardware,Video Equipment,799.99,480.00,45,8,SUP_008,VideoTech,3.2,30x15x15,2024-02-01,Active
PROD_012,Project Management Suite,Software,Productivity,499.99,250.00,unlimited,0,SUP_009,ProdTech,0.0,digital,2023-07-20,Active
