region,product,customer_type,sales_amount,quantity,date
North,Widget A,Enterprise,15000,150,2024-01-15
South,Widget B,Individual,8500,85,2024-01-16
East,Widget A,Enterprise,12000,120,2024-01-17
West,Widget C,Individual,6000,60,2024-01-18
North,Widget B,Enterprise,18000,180,2024-01-19
South,Widget A,Individual,9000,90,2024-01-20
East,Widget C,Enterprise,14000,140,2024-01-21
West,Widget A,Individual,7500,75,2024-01-22
North,Widget C,Enterprise,16000,160,2024-01-23
South,Widget B,Individual,8000,80,2024-01-24
