Test Specification,Test Case Name,Test Case Description,Band,Temp,Volt,Condition,Categories,Result,Object Under Test,Test Plan 
3GPP TS 36.521-1,6.1.1.4,Test for 6.1.1.4,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.1.5,Test for 6.1.1.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.1.8,Test for 6.1.1.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.1.9,Test for 6.1.1.9,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.2,Test for 6.1.2.2,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.6,Test for 6.1.2.6,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.8,Test for 6.1.2.8,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.9a,Test for 6.1.2.9a,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.9b,Test for 6.1.2.9b,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.10,Test for 6.1.2.10,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.10a,Test for 6.1.2.10a,FDDI,nan,nan,"Band = FDDI, Target Band = FDDV, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.1.2.11,Test for 6.1.2.11,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.2.1.1,Test for 6.2.1.1,FDDI,nan,nan,"Band = FDDI, Target Band = 900, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.2.2.4,Test for 6.2.2.4,FDDI,nan,nan,"Band = FDDI, Target Band = 900, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,6.2.2.5,Test for 6.2.2.5,FDDI,nan,nan,"Band = FDDI, Target Band = 900, DomainToBeTested = CS+PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,7.1.1.5,Test for 7.1.1.5,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
3GPP TS 36.521-1,7.2.2.3,Test for 7.2.2.3,FDDI,nan,nan,"Band = FDDI, DomainToBeTested = PS",,,PDX-256 PICS,PDX256 A4 testplan
