Test Case Name,Test ID,Band,Condition,Frequency,Bandwidth,Source
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TH, Volt = VH, TF = Low range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD1,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TN, Volt = VL, TF = Low range, ChBW = 20 MHz",Band eFDD1,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TH, Volt = VN, TF = Low range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD1,"Band = eFDD1, Temp = TH, Volt = VH, TF = Low range, ChBW = 10 MHz",Band eFDD1,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = Mid range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TL, Volt = VL, TF = Mid range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = High range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TN, Volt = VL, TF = Low range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = High range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = Mid range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TH, Volt = VN, TF = High range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TL, Volt = VN, TF = Low range, ChBW = 20 MHz",Band eFDD13,20 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TH, Volt = VL, TF = Low range, ChBW = 5 MHz",Band eFDD13,5 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TL, Volt = VL, TF = Mid range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
6.2.2,6.2.2,eFDD13,"Band = eFDD13, Temp = TH, Volt = VH, TF = High range, ChBW = 10 MHz",Band eFDD13,10 MHz,rule_based_rf_full
