product_id,product_name,category,price,stock_quantity,supplier_id,supplier_name,created_date,last_updated,is_active,rating,description,tags
1,"Gaming Laptop Pro",Electronics,1299.99,25,101,"TechCorp Inc","2023-01-15","2024-01-15",true,4.5,"High-performance gaming laptop with RTX graphics","gaming,laptop,electronics,nvidia"
2,"Wireless Headphones",Audio,89.99,150,102,"SoundWave Ltd","2023-02-20","2024-02-10",true,4.2,"Noise-canceling wireless headphones","audio,wireless,headphones,bluetooth"
3,"Smart Watch",Wearables,249.99,75,103,"WearTech","2023-03-10","2024-01-20",true,4.0,"Fitness tracking smartwatch with GPS","smartwatch,fitness,gps,wearable"
4,"USB-C Hub",Accessories,45.99,200,104,"ConnectCorp","2023-04-05","2024-01-25",true,4.3,"Multi-port USB-C hub with HDMI output","usb,hub,connectivity,accessories"
5,"Mechanical Keyboard",Peripherals,129.99,90,105,"KeyMaster","2023-05-12","2024-02-01",false,4.7,"RGB mechanical keyboard with cherry switches","keyboard,mechanical,rgb,gaming"
6,"4K Monitor",Displays,399.99,45,106,"DisplayTech","2023-06-18","2024-01-30",true,4.4,"27-inch 4K IPS monitor","monitor,4k,display,ips"
7,"Wireless Mouse",Peripherals,29.99,300,107,"ClickTech","2023-07-22","2024-02-05",true,4.1,"Ergonomic wireless gaming mouse","mouse,wireless,gaming,ergonomic"
8,"External SSD",Storage,179.99,120,108,"DataStore","2023-08-14","2024-01-28",true,4.6,"1TB portable external SSD","ssd,storage,portable,backup"
9,"Webcam HD",Accessories,69.99,180,109,"VisionCorp","2023-09-08","2024-02-12",true,4.0,"1080p HD webcam with autofocus","webcam,hd,streaming,video"
10,"Bluetooth Speaker",Audio,79.99,95,110,"AudioWave","2023-10-03","2024-02-08",true,4.3,"Portable Bluetooth speaker with bass boost","speaker,bluetooth,portable,audio"
