customer_id,age,income,spending_score,purchase_amount,gender,membership_tier,last_visit_days,total_visits,preferred_category
1,23,15000,81,120.50,Female,Bronze,2,45,Electronics
2,31,45000,62,89.30,Male,Gold,5,123,Clothing
3,40,58000,55,156.75,Female,Silver,1,78,Home
4,26,32000,78,201.20,Male,Bronze,3,34,Sports
5,35,65000,49,95.80,Female,Gold,7,156,Electronics
6,28,28000,85,175.40,Female,Bronze,1,23,Beauty
7,42,72000,42,67.90,Male,Platinum,10,89,Books
8,33,51000,69,134.60,Male,Silver,4,67,Clothing
9,29,39000,73,188.25,Female,Bronze,2,45,Home
10,37,48000,58,112.30,Male,Silver,6,91,Sports
11,24,22000,88,245.80,Female,Bronze,1,12,Beauty
12,45,78000,38,78.50,Male,Platinum,14,234,Books
13,27,34000,76,165.90,Female,Silver,3,56,Electronics
14,39,62000,51,89.40,Male,Gold,8,145,Clothing
15,32,47000,64,198.75,Female,Silver,2,78,Home
16,25,26000,82,156.20,Male,Bronze,4,29,Sports
17,41,69000,44,92.60,Female,Gold,9,178,Beauty
18,30,43000,71,187.30,Male,Silver,3,65,Electronics
19,36,55000,53,123.80,Female,Gold,5,112,Books
20,28,31000,79,209.45,Male,Bronze,2,38,Clothing
21,34,49000,66,145.70,Female,Silver,6,89,Home
22,26,29000,84,178.90,Female,Bronze,1,21,Beauty
23,43,74000,41,84.20,Male,Platinum,12,201,Sports
24,31,46000,68,156.30,Male,Silver,4,73,Electronics
25,38,61000,50,98.70,Female,Gold,7,134,Clothing
26,27,33000,77,194.80,Female,Bronze,3,47,Home
27,44,71000,43,76.50,Male,Platinum,11,189,Books
28,29,37000,74,182.60,Male,Bronze,2,41,Beauty
29,35,52000,59,127.90,Female,Silver,5,95,Sports
30,32,44000,65,168.40,Male,Silver,4,71,Electronics
